Text,Type
"	You got called a tool?",NotSpam
"	""Wen u miss someone the person is definitely special for u..... But if the person is so special why to miss them just Keep-in-touch"" gdeve..",NotSpam
"	Ok. I asked for money how far",NotSpam
"	Okie...",NotSpam
"	Yeah I think my usual guy's still passed out from last night if you get ahold of anybody let me know and I'll throw down",NotSpam
"	K I might come by tonight then if my class lets out early",NotSpam
"	Ok..",NotSpam
"	hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx",NotSpam
"	My life Means a lot to me Not because I love my life But because I love the people in my life The world calls them friends I call them my World:-).. Ge:-)..",NotSpam
"	Dearshall mail tonite.busy in the streetshall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",NotSpam
"	Hey you told your name to gautNotSpam ah?",NotSpam
"	Haf u found him? I feel so stupid da v cam was working.",NotSpam
"	Oops. 4 got that bit.",NotSpam
"	Are you this much buzy",NotSpam
"	I accidentally deleted the message. Resend please.",NotSpam
"	T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply",Spam
"	Unless it's a situation where YOU GO GURL would be more appropriate",NotSpam
"	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL",NotSpam
"	I cant pick the phone right now. Pls send a message",NotSpam
